,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
8239,Chemical Engineering,Washington State University,Full Time,Full Time,Fall,Summer,18,24,1,3,no,yes,99,94
8240,Civil Engineering,Walla Walla University,Full Time,Full Time,Fall,Fall,28,5,4,0,no,yes,72,81
8241,Chemical Engineering,Western Washington University,Part Time,Part Time,Winter,Spring,4,3,5,3,no,yes,42,46
8242,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Spring,Spring,19,9,4,7,no,no,71,72
8243,Construction Engineering,Central Washington University,Full Time,Full Time,Fall,Spring,21,17,3,6,no,yes,6,68
8244,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Summer,30,20,2,7,no,no,41,53
8245,Aeronautical Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Winter,9,21,1,5,no,no,15,31
8246,Aeronautical Engineering,Washington State University,Unemployed,Full Time,Spring,Summer,29,26,2,7,yes,no,77,93
8247,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Spring,Fall,23,18,4,7,yes,no,41,88
8248,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Fall,Winter,22,1,3,6,yes,no,57,61
8249,Civil Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Spring,23,18,4,2,yes,no,28,82
8250,Aeronautical Engineering,Central Washington University,Part Time,Full Time,Fall,Summer,13,19,6,2,no,yes,64,91
8251,Computer Science,Western Washington University,Part Time,Part Time,Summer,Summer,17,30,6,2,no,yes,33,35
8252,Mechanical Engineering,Western Washington University,Full Time,Part Time,Spring,Summer,24,2,1,7,no,yes,15,51
8253,Construction Engineering,Walla Walla University,Full Time,Part Time,Spring,Fall,20,9,1,0,yes,no,42,96
8254,Construction Engineering,Washington State University,Full Time,Part Time,Fall,Fall,21,12,4,2,yes,yes,72,44
8255,Aeronautical Engineering,Western Washington University,Full Time,Part Time,Fall,Spring,12,5,2,5,yes,yes,76,69
8256,Mechanical Engineering,Western Washington University,Full Time,Part Time,Fall,Summer,19,25,1,5,no,yes,35,94
8257,Electrical Engineering,Seattle University,Full Time,Full Time,Spring,Fall,30,24,3,3,no,no,35,33
8258,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Fall,11,3,4,2,no,no,100,99
8259,Electrical Engineering,University of Washington Seattle,Part Time,Part Time,Winter,Summer,15,22,4,3,yes,yes,96,31
8260,Electrical Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Fall,15,17,3,0,no,yes,74,74
8261,Computer Science,Eastern Washington University,Full Time,Part Time,Summer,Spring,27,17,6,4,yes,no,12,36
8262,Chemical Engineering,University of Washington Bothell,Full Time,Part Time,Winter,Winter,14,19,3,3,yes,yes,75,91
8263,Construction Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Fall,1,18,6,3,no,yes,60,78
8264,Electrical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Fall,19,11,3,3,yes,yes,32,97
8265,Electrical Engineering,Seattle University,Full Time,Part Time,Summer,Winter,21,3,2,3,yes,no,31,67
8266,Chemical Engineering,Washington State University,Full Time,Part Time,Winter,Summer,29,30,1,6,yes,no,86,33
8267,Civil Engineering,Central Washington University,Full Time,Full Time,Spring,Winter,13,8,2,5,yes,no,68,65
8268,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Summer,2,25,2,3,no,no,12,93
8269,Computer Science,University of Washington Seattle,Part Time,Full Time,Winter,Winter,17,10,1,6,no,yes,51,53
8270,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Winter,25,17,5,7,yes,no,12,83
8271,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Fall,1,20,5,3,no,no,75,82
8272,Aeronautical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Winter,18,15,6,1,no,no,22,46
8273,Electrical Engineering,Seattle University,Full Time,Part Time,Summer,Fall,11,30,3,4,no,yes,33,45
8274,Mechanical Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Winter,4,13,3,3,yes,no,67,45
8275,Chemical Engineering,Washington State University,Full Time,Full Time,Summer,Fall,24,28,3,7,no,no,0,35
8276,Computer Science,University of Washington Bothell,Full Time,Full Time,Summer,Fall,21,1,3,4,no,no,81,77
8277,Computer Science,Washington State University,Full Time,Full Time,Spring,Spring,10,22,1,3,yes,no,46,54
8278,Electrical Engineering,Seattle University,Full Time,Full Time,Winter,Spring,3,13,3,7,no,yes,57,31
8279,Chemical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Winter,15,24,5,3,yes,no,75,92
8280,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Fall,6,3,1,6,yes,yes,8,92
8281,Civil Engineering,Central Washington University,Full Time,Part Time,Fall,Summer,18,22,2,0,yes,yes,45,63
8282,Electrical Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Fall,14,9,2,4,yes,yes,18,85
8283,Mechanical Engineering,Western Washington University,Part Time,Part Time,Winter,Winter,9,22,4,5,yes,yes,60,51
8284,Computer Science,Eastern Washington University,Full Time,Full Time,Summer,Winter,17,18,5,3,no,no,21,75
8285,Computer Science,Walla Walla University,Unemployed,Part Time,Summer,Fall,29,16,3,2,yes,yes,58,74
8286,Computer Science,Western Washington University,Unemployed,Full Time,Fall,Winter,27,22,4,6,no,yes,85,91
8287,Civil Engineering,Washington State University,Full Time,Full Time,Winter,Fall,24,2,1,6,no,yes,2,63
8288,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Spring,16,26,1,1,yes,yes,50,83
8289,Aeronautical Engineering,Central Washington University,Part Time,Full Time,Fall,Fall,22,21,1,4,no,no,98,100
8290,General Major,Western Washington University,Unemployed,Part Time,Spring,Summer,4,18,4,4,yes,no,94,73
8291,General Major,Central Washington University,Full Time,Part Time,Fall,Winter,26,24,6,7,yes,no,41,75
8292,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Winter,22,30,6,0,no,yes,11,89
8293,General Major,Walla Walla University,Unemployed,Full Time,Winter,Winter,5,24,6,5,no,yes,41,58
8294,Computer Science,Western Washington University,Unemployed,Full Time,Winter,Spring,16,16,4,0,no,yes,75,53
8295,Chemical Engineering,Western Washington University,Unemployed,Full Time,Winter,Fall,3,25,6,5,yes,no,69,42
8296,Electrical Engineering,Washington State University,Full Time,Part Time,Winter,Summer,15,13,4,6,yes,no,6,98
8297,Mechanical Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Spring,10,27,6,2,no,yes,55,82
8298,Aeronautical Engineering,Western Washington University,Part Time,Part Time,Fall,Fall,16,27,4,1,no,yes,65,47
8299,Aeronautical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Fall,4,29,2,3,yes,yes,49,35
8300,Aeronautical Engineering,Western Washington University,Full Time,Part Time,Winter,Summer,23,23,4,4,yes,no,56,77
8301,Electrical Engineering,Eastern Washington University,Full Time,Full Time,Winter,Spring,18,5,6,1,no,yes,56,85
8302,Mechanical Engineering,University of Washington Seattle,Unemployed,Part Time,Fall,Winter,8,29,5,1,yes,yes,95,66
8303,Electrical Engineering,Walla Walla University,Unemployed,Full Time,Spring,Winter,18,29,2,6,yes,yes,55,58
8304,Computer Science,Washington State University,Part Time,Part Time,Summer,Spring,17,1,6,4,no,yes,78,100
8305,Mechanical Engineering,Washington State University,Full Time,Full Time,Spring,Spring,20,29,2,2,no,no,61,54
8306,Mechanical Engineering,University of Washington Bothell,Full Time,Part Time,Spring,Fall,2,6,2,5,no,no,51,78
8307,Mechanical Engineering,Western Washington University,Full Time,Full Time,Winter,Winter,21,2,1,3,no,yes,8,97
8308,Aeronautical Engineering,Seattle University,Part Time,Part Time,Spring,Summer,19,9,3,2,no,no,6,47
8309,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Spring,23,24,1,7,no,no,41,59
8310,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Spring,6,23,2,0,yes,yes,3,73
8311,Civil Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Fall,7,18,3,6,no,no,85,89
8312,Chemical Engineering,Washington State University,Full Time,Part Time,Winter,Winter,5,14,4,5,no,yes,19,78
8313,Aeronautical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Winter,11,22,1,4,no,yes,64,41
8314,Chemical Engineering,Washington State University,Full Time,Part Time,Winter,Spring,9,4,3,1,no,no,98,98
8315,Electrical Engineering,Washington State University,Part Time,Part Time,Summer,Fall,23,3,3,0,yes,yes,8,39
8316,Chemical Engineering,Walla Walla University,Full Time,Full Time,Summer,Fall,23,27,6,2,yes,yes,91,31
8317,Civil Engineering,Walla Walla University,Unemployed,Part Time,Spring,Summer,23,14,4,6,yes,yes,89,87
8318,Chemical Engineering,Western Washington University,Part Time,Part Time,Winter,Summer,11,24,4,6,no,yes,46,77
8319,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Fall,11,18,1,6,yes,yes,7,95
8320,Civil Engineering,Central Washington University,Full Time,Full Time,Winter,Summer,11,11,5,7,yes,yes,15,54
8321,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Spring,Spring,11,8,5,2,yes,yes,33,60
8322,Chemical Engineering,Washington State University,Part Time,Full Time,Winter,Spring,30,25,4,3,no,yes,4,100
8323,Computer Science,Walla Walla University,Part Time,Part Time,Summer,Spring,5,21,2,1,no,no,79,79
8324,Construction Engineering,Central Washington University,Full Time,Full Time,Winter,Spring,30,6,5,6,yes,yes,91,57
8325,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Winter,24,11,4,6,yes,yes,85,39
8326,Aeronautical Engineering,Washington State University,Full Time,Part Time,Fall,Summer,30,1,1,7,no,no,55,53
8327,Construction Engineering,Walla Walla University,Unemployed,Part Time,Spring,Spring,12,23,2,5,no,yes,71,49
8328,Chemical Engineering,Seattle University,Unemployed,Part Time,Winter,Spring,11,15,5,6,yes,yes,63,39
8329,Computer Science,Washington State University,Unemployed,Full Time,Fall,Fall,2,20,4,0,no,yes,6,71
8330,Construction Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Spring,11,23,2,1,yes,yes,5,72
8331,Computer Science,Seattle University,Unemployed,Part Time,Summer,Summer,16,23,1,5,yes,yes,70,84
8332,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Fall,18,28,4,7,no,yes,53,66
8333,Computer Science,Seattle University,Part Time,Part Time,Summer,Winter,1,29,6,5,no,yes,9,96
8334,Chemical Engineering,Seattle University,Part Time,Part Time,Spring,Spring,8,15,2,4,no,yes,47,47
8335,Civil Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Winter,20,10,5,4,no,no,69,98
8336,General Major,Western Washington University,Unemployed,Full Time,Summer,Spring,2,18,4,1,yes,no,15,42
8337,Mechanical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Summer,17,25,1,5,yes,no,5,67
8338,Aeronautical Engineering,University of Washington Bothell,Unemployed,Full Time,Spring,Fall,6,12,4,3,no,yes,49,43
8339,Electrical Engineering,Western Washington University,Full Time,Full Time,Winter,Spring,23,29,3,0,no,no,5,62
8340,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Spring,4,25,5,2,yes,yes,9,61
8341,Computer Science,University of Washington Bothell,Full Time,Part Time,Winter,Spring,6,30,5,2,yes,no,17,93
8342,Computer Science,Western Washington University,Part Time,Part Time,Winter,Summer,3,22,1,5,yes,yes,91,99
8343,Mechanical Engineering,Walla Walla University,Unemployed,Part Time,Summer,Fall,17,11,5,2,yes,no,69,31
8344,Construction Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Spring,21,3,1,7,no,yes,32,67
8345,Mechanical Engineering,Walla Walla University,Part Time,Part Time,Winter,Spring,18,20,6,2,yes,yes,13,98
8346,Civil Engineering,Seattle University,Part Time,Full Time,Winter,Summer,19,25,5,1,no,no,99,75
8347,Computer Science,Western Washington University,Full Time,Part Time,Spring,Spring,27,9,2,6,no,no,71,91
8348,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Summer,13,7,4,4,yes,yes,74,81
8349,Mechanical Engineering,Central Washington University,Unemployed,Part Time,Spring,Summer,10,4,5,3,yes,no,56,73
8350,Construction Engineering,Eastern Washington University,Full Time,Full Time,Spring,Summer,14,8,2,6,yes,yes,58,34
8351,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Summer,12,22,4,2,no,no,94,44
8352,Civil Engineering,Western Washington University,Unemployed,Part Time,Winter,Fall,2,26,4,4,no,no,10,35
8353,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Spring,Summer,11,20,3,4,yes,no,31,61
8354,Construction Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Fall,15,6,2,6,no,no,49,60
8355,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Fall,9,8,6,5,yes,yes,8,80
8356,Civil Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Summer,8,17,1,1,yes,yes,28,76
8357,General Major,University of Washington Tacoma,Full Time,Full Time,Spring,Fall,10,6,3,3,yes,no,25,76
8358,Computer Science,University of Washington Seattle,Part Time,Full Time,Spring,Winter,24,23,1,6,yes,yes,59,37
8359,General Major,Central Washington University,Full Time,Part Time,Spring,Winter,7,8,4,6,no,yes,96,57
8360,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Winter,24,14,1,4,yes,no,38,65
8361,Electrical Engineering,Western Washington University,Unemployed,Part Time,Winter,Winter,8,28,2,0,yes,yes,89,47
8362,General Major,University of Washington Bothell,Full Time,Part Time,Fall,Spring,4,11,4,0,yes,no,49,49
8363,Civil Engineering,Washington State University,Full Time,Part Time,Spring,Summer,4,20,4,3,yes,yes,86,53
8364,General Major,University of Washington Tacoma,Full Time,Full Time,Spring,Spring,27,12,1,0,yes,no,82,60
8365,Mechanical Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Summer,11,4,4,1,no,yes,46,69
8366,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Winter,7,13,6,5,no,no,75,54
8367,Electrical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Summer,5,24,6,7,no,yes,29,80
8368,General Major,Eastern Washington University,Part Time,Part Time,Summer,Summer,5,4,5,7,no,no,15,79
8369,General Major,Eastern Washington University,Part Time,Part Time,Winter,Spring,23,11,2,5,yes,yes,19,97
8370,Electrical Engineering,Washington State University,Part Time,Part Time,Fall,Winter,16,9,6,3,yes,no,66,51
8371,Chemical Engineering,Washington State University,Unemployed,Full Time,Winter,Winter,7,25,4,7,yes,no,13,31
8372,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Spring,17,13,3,4,yes,no,78,57
8373,Civil Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Spring,20,7,1,4,no,yes,11,39
8374,Mechanical Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Summer,15,13,2,6,no,yes,83,80
8375,Construction Engineering,Central Washington University,Full Time,Part Time,Spring,Fall,17,20,2,6,yes,yes,71,83
8376,Mechanical Engineering,Washington State University,Unemployed,Full Time,Summer,Fall,20,17,3,6,yes,yes,52,65
8377,Electrical Engineering,Western Washington University,Full Time,Part Time,Winter,Winter,2,22,2,1,yes,yes,37,82
8378,General Major,Central Washington University,Unemployed,Full Time,Winter,Spring,5,19,5,4,no,yes,84,54
8379,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Summer,19,25,3,6,no,no,58,50
8380,Civil Engineering,Central Washington University,Part Time,Part Time,Fall,Spring,16,15,3,0,no,no,60,99
8381,Chemical Engineering,Western Washington University,Full Time,Part Time,Spring,Summer,19,25,2,6,no,no,95,86
8382,Mechanical Engineering,Eastern Washington University,Full Time,Full Time,Winter,Winter,18,8,5,1,yes,no,73,50
8383,Chemical Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Fall,12,10,4,2,no,yes,73,96
8384,Civil Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Winter,9,25,4,4,no,no,94,31
8385,General Major,Seattle University,Full Time,Full Time,Spring,Winter,17,1,1,4,yes,yes,68,51
8386,Civil Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Fall,4,12,3,1,no,no,57,34
8387,Construction Engineering,Walla Walla University,Unemployed,Full Time,Fall,Spring,3,6,6,5,yes,yes,36,35
8388,Electrical Engineering,Seattle University,Unemployed,Part Time,Fall,Winter,19,19,5,7,no,yes,95,36
8389,Computer Science,Central Washington University,Part Time,Part Time,Spring,Fall,27,7,6,7,yes,no,88,59
8390,General Major,University of Washington Tacoma,Part Time,Part Time,Summer,Winter,14,24,1,6,yes,no,99,64
8391,General Major,Western Washington University,Full Time,Part Time,Summer,Fall,25,29,3,1,yes,no,32,65
8392,General Major,University of Washington Bothell,Unemployed,Full Time,Winter,Summer,23,10,4,3,no,yes,6,92
8393,Construction Engineering,Western Washington University,Unemployed,Full Time,Summer,Winter,3,3,3,7,yes,yes,60,45
