,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
21284,Aeronautical Engineering,Seattle University,Full Time,Full Time,Summer,Winter,14,22,4,2,no,yes,27,77
21285,Electrical Engineering,Seattle University,Unemployed,Full Time,Spring,Summer,19,29,1,5,yes,yes,91,77
21286,Civil Engineering,Western Washington University,Unemployed,Full Time,Fall,Winter,16,1,6,0,no,no,81,54
21287,Chemical Engineering,Seattle University,Part Time,Part Time,Fall,Spring,18,6,4,4,yes,yes,44,64
21288,General Major,University of Washington Tacoma,Full Time,Part Time,Fall,Fall,7,1,4,2,no,no,21,65
21289,Mechanical Engineering,Central Washington University,Unemployed,Full Time,Spring,Fall,22,6,3,5,yes,no,16,93
21290,Mechanical Engineering,Eastern Washington University,Full Time,Full Time,Spring,Fall,12,22,4,4,no,yes,57,92
21291,Civil Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Summer,12,23,2,3,yes,yes,3,77
21292,Construction Engineering,Seattle University,Unemployed,Part Time,Spring,Spring,18,26,6,6,yes,yes,94,47
21293,Construction Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Fall,22,19,6,1,yes,yes,68,51
21294,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Winter,Summer,3,9,2,4,yes,yes,8,95
21295,Computer Science,Eastern Washington University,Full Time,Full Time,Fall,Fall,8,18,1,3,no,no,11,78
21296,Computer Science,Seattle University,Unemployed,Part Time,Fall,Summer,8,15,6,0,yes,yes,97,70
21297,General Major,Eastern Washington University,Part Time,Full Time,Spring,Fall,29,16,6,5,no,no,2,39
21298,Civil Engineering,Washington State University,Unemployed,Part Time,Fall,Spring,22,24,1,7,no,no,19,91
21299,General Major,University of Washington Tacoma,Unemployed,Part Time,Fall,Summer,24,3,6,5,no,yes,34,61
21300,Construction Engineering,Central Washington University,Full Time,Full Time,Summer,Spring,25,24,1,4,no,yes,42,77
21301,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Summer,Fall,22,29,6,7,yes,no,96,50
21302,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Fall,12,19,5,4,yes,no,40,52
21303,General Major,University of Washington Tacoma,Full Time,Part Time,Spring,Winter,25,13,1,5,no,no,2,79
21304,Chemical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Spring,23,12,6,5,no,yes,44,77
21305,Chemical Engineering,Western Washington University,Full Time,Full Time,Winter,Winter,26,15,2,0,no,no,11,97
21306,Computer Science,Washington State University,Full Time,Part Time,Spring,Spring,2,20,4,5,no,yes,15,48
21307,Mechanical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Summer,7,16,6,4,no,no,93,51
21308,Construction Engineering,Central Washington University,Unemployed,Part Time,Summer,Spring,13,27,2,6,yes,no,60,99
21309,Aeronautical Engineering,Washington State University,Unemployed,Part Time,Spring,Fall,3,15,2,5,yes,no,30,84
21310,Chemical Engineering,Eastern Washington University,Part Time,Full Time,Summer,Fall,8,11,1,7,no,no,83,33
21311,Computer Science,Washington State University,Unemployed,Full Time,Fall,Winter,6,25,1,6,no,yes,51,100
21312,Construction Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Summer,26,7,1,4,yes,no,22,62
21313,Chemical Engineering,Central Washington University,Unemployed,Part Time,Winter,Winter,12,13,2,4,yes,yes,82,94
21314,Civil Engineering,Washington State University,Full Time,Part Time,Winter,Fall,9,10,2,3,yes,no,79,64
21315,Electrical Engineering,Eastern Washington University,Full Time,Full Time,Summer,Summer,13,14,5,2,no,no,71,61
21316,Electrical Engineering,Seattle University,Unemployed,Full Time,Winter,Fall,25,26,2,0,yes,no,28,71
21317,Civil Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Fall,1,6,3,3,yes,yes,8,85
21318,General Major,University of Washington Bothell,Part Time,Full Time,Summer,Summer,24,28,4,7,yes,yes,91,77
21319,Mechanical Engineering,Seattle University,Part Time,Part Time,Summer,Winter,16,18,3,6,no,no,76,78
21320,Chemical Engineering,Walla Walla University,Unemployed,Full Time,Winter,Summer,28,1,6,3,no,no,14,66
21321,Electrical Engineering,Central Washington University,Part Time,Part Time,Fall,Winter,6,25,1,5,no,no,39,38
21322,Civil Engineering,Washington State University,Part Time,Full Time,Spring,Fall,21,18,3,1,yes,yes,23,31
21323,Construction Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Winter,3,21,3,1,yes,no,43,50
21324,Computer Science,Seattle University,Full Time,Full Time,Fall,Spring,4,11,3,2,no,yes,92,70
21325,General Major,Washington State University,Part Time,Full Time,Spring,Winter,30,8,3,0,yes,yes,93,42
21326,Chemical Engineering,Walla Walla University,Full Time,Full Time,Spring,Summer,30,8,6,7,yes,yes,19,82
21327,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Summer,22,1,2,6,yes,no,30,59
21328,Chemical Engineering,Western Washington University,Full Time,Part Time,Winter,Spring,16,22,1,1,no,yes,42,65
21329,Electrical Engineering,Washington State University,Full Time,Part Time,Summer,Winter,4,9,4,5,yes,no,14,30
21330,General Major,Seattle University,Full Time,Full Time,Summer,Fall,19,17,4,1,yes,yes,35,65
21331,General Major,Washington State University,Unemployed,Part Time,Winter,Winter,5,12,3,5,no,no,98,56
21332,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Summer,21,5,1,1,no,no,29,37
21333,Chemical Engineering,Walla Walla University,Part Time,Full Time,Fall,Fall,30,4,2,6,yes,yes,38,74
21334,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Fall,Fall,21,25,2,2,no,yes,47,91
21335,Construction Engineering,Walla Walla University,Part Time,Full Time,Fall,Summer,9,11,1,4,yes,no,43,60
21336,Civil Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Winter,30,19,2,6,no,no,16,87
21337,Electrical Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Winter,24,2,1,6,no,no,73,77
21338,Electrical Engineering,Western Washington University,Full Time,Part Time,Spring,Spring,11,27,5,4,no,no,13,72
21339,Construction Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Summer,10,6,2,6,yes,no,70,97
21340,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Fall,Summer,1,27,2,7,no,no,35,70
21341,General Major,University of Washington Bothell,Part Time,Full Time,Summer,Winter,11,25,5,4,no,yes,71,87
21342,Computer Science,University of Washington Tacoma,Unemployed,Part Time,Winter,Summer,25,14,2,2,yes,no,62,44
21343,Civil Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Spring,9,13,6,7,no,yes,84,62
21344,Computer Science,Walla Walla University,Full Time,Part Time,Fall,Fall,8,11,5,1,no,yes,58,56
21345,Chemical Engineering,Washington State University,Unemployed,Part Time,Spring,Winter,5,7,1,5,no,no,70,76
21346,General Major,Central Washington University,Part Time,Part Time,Summer,Fall,1,7,5,1,no,yes,14,56
21347,Mechanical Engineering,Seattle University,Unemployed,Full Time,Fall,Fall,24,22,2,2,yes,yes,11,50
21348,Computer Science,Western Washington University,Part Time,Full Time,Winter,Spring,22,23,2,2,yes,no,69,52
21349,Computer Science,University of Washington Bothell,Part Time,Full Time,Fall,Winter,10,17,5,2,yes,yes,53,98
21350,General Major,University of Washington Bothell,Part Time,Part Time,Winter,Fall,3,19,1,4,no,yes,86,60
21351,Aeronautical Engineering,Washington State University,Unemployed,Part Time,Spring,Summer,3,26,4,2,no,no,9,32
21352,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Fall,7,22,4,4,no,no,94,73
21353,Civil Engineering,Walla Walla University,Unemployed,Full Time,Summer,Winter,13,4,5,4,yes,yes,39,66
21354,Computer Science,University of Washington Bothell,Full Time,Full Time,Fall,Winter,5,4,4,2,yes,yes,87,42
21355,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Winter,9,22,2,4,yes,yes,66,68
21356,Civil Engineering,Eastern Washington University,Part Time,Part Time,Fall,Spring,29,27,1,6,yes,no,42,55
21357,Civil Engineering,University of Washington Seattle,Part Time,Full Time,Spring,Fall,13,9,6,7,yes,no,1,49
21358,Chemical Engineering,Washington State University,Unemployed,Part Time,Winter,Fall,18,26,4,6,no,yes,29,96
21359,Computer Science,University of Washington Seattle,Part Time,Full Time,Winter,Summer,5,23,3,3,yes,yes,2,60
21360,General Major,University of Washington Seattle,Full Time,Full Time,Fall,Summer,16,7,6,5,no,yes,60,97
21361,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Fall,23,8,5,5,no,yes,32,70
21362,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Winter,20,27,4,0,no,no,43,77
21363,Construction Engineering,Western Washington University,Part Time,Full Time,Winter,Fall,12,2,5,2,no,yes,57,65
21364,General Major,University of Washington Tacoma,Full Time,Full Time,Spring,Winter,14,8,2,7,no,no,57,100
21365,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Spring,10,7,1,3,no,yes,98,38
21366,Construction Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Summer,6,27,2,5,no,no,96,64
21367,Computer Science,Seattle University,Full Time,Part Time,Fall,Summer,5,5,6,2,yes,no,81,73
21368,Electrical Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Spring,17,6,3,6,yes,yes,72,32
21369,Civil Engineering,Seattle University,Part Time,Part Time,Summer,Spring,12,16,6,4,no,no,60,45
21370,Construction Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Fall,1,24,6,0,yes,no,38,64
21371,General Major,Walla Walla University,Full Time,Part Time,Winter,Summer,12,23,5,6,yes,no,34,74
21372,Civil Engineering,Walla Walla University,Full Time,Part Time,Spring,Summer,5,18,1,2,no,no,93,100
21373,Aeronautical Engineering,Western Washington University,Full Time,Full Time,Fall,Spring,24,12,2,4,no,yes,97,51
21374,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Winter,1,25,5,0,no,yes,72,76
21375,Electrical Engineering,Central Washington University,Part Time,Full Time,Fall,Spring,10,7,4,6,no,no,47,41
21376,General Major,University of Washington Bothell,Unemployed,Part Time,Fall,Winter,22,23,3,1,yes,no,97,64
21377,Aeronautical Engineering,Central Washington University,Full Time,Full Time,Winter,Winter,7,5,5,7,no,no,21,61
21378,Computer Science,Walla Walla University,Unemployed,Full Time,Spring,Fall,4,26,2,1,yes,no,24,91
21379,Chemical Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Summer,11,27,5,7,yes,no,80,70
21380,Chemical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Summer,23,16,3,0,yes,no,55,47
21381,Computer Science,University of Washington Tacoma,Full Time,Part Time,Summer,Winter,25,5,6,7,yes,yes,33,65
21382,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Spring,Winter,21,19,1,6,no,yes,18,32
21383,Aeronautical Engineering,Walla Walla University,Part Time,Full Time,Fall,Winter,1,3,1,2,no,yes,63,33
21384,Chemical Engineering,Western Washington University,Unemployed,Full Time,Summer,Fall,18,25,6,3,no,yes,75,37
21385,Chemical Engineering,Western Washington University,Part Time,Part Time,Winter,Fall,15,24,5,3,no,no,17,61
21386,General Major,Western Washington University,Full Time,Full Time,Spring,Summer,8,4,1,3,no,no,70,35
21387,General Major,University of Washington Seattle,Unemployed,Part Time,Fall,Winter,20,26,4,7,no,no,100,89
21388,Aeronautical Engineering,Seattle University,Part Time,Part Time,Spring,Summer,20,25,5,2,no,yes,46,61
21389,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Winter,Spring,19,26,6,5,yes,no,30,100
21390,General Major,Walla Walla University,Full Time,Full Time,Spring,Summer,21,24,6,6,yes,no,16,81
21391,Mechanical Engineering,Seattle University,Full Time,Part Time,Fall,Fall,19,13,4,0,yes,no,50,44
21392,Aeronautical Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Fall,11,11,2,2,yes,no,50,84
21393,General Major,University of Washington Tacoma,Full Time,Part Time,Fall,Summer,26,20,6,7,yes,yes,1,80
21394,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Spring,12,28,4,5,no,no,68,56
21395,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Spring,Spring,16,29,2,4,no,no,84,58
21396,Aeronautical Engineering,Seattle University,Part Time,Full Time,Spring,Fall,19,15,3,4,yes,no,42,71
21397,General Major,Washington State University,Part Time,Full Time,Winter,Fall,10,6,3,0,yes,yes,48,72
21398,Electrical Engineering,Western Washington University,Full Time,Part Time,Spring,Spring,28,8,5,5,no,yes,71,83
21399,Chemical Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Fall,30,7,1,1,yes,no,8,90
21400,Mechanical Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Fall,12,19,2,0,no,yes,17,54
21401,Mechanical Engineering,University of Washington Bothell,Full Time,Part Time,Summer,Spring,25,8,6,4,yes,no,53,37
21402,Chemical Engineering,Central Washington University,Part Time,Part Time,Winter,Spring,17,22,4,4,no,no,85,64
21403,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Fall,1,28,5,0,yes,no,63,73
21404,Mechanical Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Winter,23,17,6,7,no,yes,1,49
21405,Civil Engineering,University of Washington Bothell,Unemployed,Full Time,Spring,Fall,13,27,6,4,no,yes,94,44
21406,Chemical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Fall,12,16,4,2,no,no,70,56
21407,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Winter,Winter,9,15,3,5,yes,yes,8,31
21408,Civil Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Winter,29,8,3,0,no,no,90,40
21409,General Major,University of Washington Tacoma,Part Time,Full Time,Summer,Fall,11,24,5,5,no,yes,79,68
21410,Aeronautical Engineering,Western Washington University,Full Time,Full Time,Spring,Summer,27,23,6,1,yes,yes,7,31
21411,Computer Science,Eastern Washington University,Full Time,Full Time,Winter,Winter,22,15,6,3,no,yes,46,73
21412,Mechanical Engineering,Eastern Washington University,Full Time,Full Time,Winter,Spring,10,27,5,1,no,no,15,36
21413,Mechanical Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Fall,16,17,2,4,yes,no,100,81
21414,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Spring,Spring,19,2,4,6,yes,no,29,67
21415,General Major,University of Washington Tacoma,Part Time,Full Time,Spring,Spring,8,3,1,4,no,yes,49,90
21416,Aeronautical Engineering,Central Washington University,Part Time,Full Time,Fall,Winter,19,20,1,1,yes,yes,16,47
21417,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Summer,26,8,4,7,no,yes,9,93
21418,Aeronautical Engineering,Central Washington University,Full Time,Full Time,Winter,Winter,7,27,6,4,yes,no,64,55
21419,General Major,University of Washington Seattle,Unemployed,Part Time,Spring,Winter,11,3,1,3,yes,yes,70,77
21420,Computer Science,Eastern Washington University,Full Time,Full Time,Spring,Fall,21,1,5,2,yes,no,4,98
21421,Civil Engineering,Washington State University,Unemployed,Part Time,Spring,Fall,2,23,6,5,no,no,61,75
21422,Chemical Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Summer,27,27,6,4,yes,no,15,45
21423,Computer Science,Western Washington University,Part Time,Full Time,Winter,Spring,13,2,3,4,no,no,24,56
21424,Aeronautical Engineering,Central Washington University,Unemployed,Part Time,Spring,Summer,29,27,2,4,yes,no,43,68
21425,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Winter,12,30,1,6,yes,yes,98,50
21426,Mechanical Engineering,Central Washington University,Part Time,Full Time,Spring,Summer,23,6,5,5,no,no,14,99
21427,Mechanical Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Fall,28,1,5,5,no,no,23,96
21428,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Fall,30,8,6,3,no,yes,42,77
21429,Chemical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Winter,29,11,3,0,yes,yes,19,60
21430,Aeronautical Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Fall,21,17,5,1,yes,yes,62,95
21431,Aeronautical Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Summer,24,10,3,0,yes,yes,23,40
21432,General Major,Western Washington University,Part Time,Part Time,Winter,Fall,22,9,1,5,yes,no,59,44
21433,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Spring,30,4,6,4,no,yes,92,50
21434,Electrical Engineering,Washington State University,Part Time,Part Time,Spring,Spring,29,5,6,6,yes,yes,26,76
21435,Electrical Engineering,Walla Walla University,Full Time,Full Time,Fall,Summer,21,7,4,6,no,no,85,62
