,ActualNumberQuarters,ActualNumberofCore,ActualStartQuarter,EnrollmentType,JobType,PreferedMajor,PreferedNumberQuarters,PreferedNumberofCore,PreferedSchool,PreferedStartQuarter,englishSequenceBreak,mathSequenceBreak,Rating,ActualSummerPref_no,ActualSummerPref_yes,SummerPref_no,SummerPref_yes
26902,7,4.0,4,0,2,3,18,6.0,4,4,86.0,86.0,0,0,1,0,1
26903,23,2.0,5,1,1,9,22,6.0,7,2,57.0,57.0,2,1,0,1,0
26904,29,1.0,4,1,2,12,22,1.0,3,2,43.0,43.0,1,0,1,0,1
26905,24,3.0,2,0,0,4,9,4.0,8,6,64.0,64.0,2,1,0,1,0
26906,7,1.0,0,1,1,0,24,6.0,1,0,42.0,42.0,1,1,0,1,0
26907,17,6.0,4,1,0,3,11,5.0,0,6,56.0,56.0,1,1,0,1,0
26908,29,6.0,4,0,2,6,11,5.0,7,4,99.0,99.0,5,0,1,0,1
26909,16,0.0,5,1,2,10,2,3.0,8,0,98.0,98.0,1,0,1,0,1
26910,23,6.0,2,0,1,8,17,4.0,8,2,92.0,92.0,5,1,0,1,0
26911,19,0.0,2,1,0,8,18,4.0,0,0,100.0,100.0,1,0,1,0,1
26912,14,6.0,0,1,0,9,23,6.0,3,6,67.0,67.0,2,1,0,1,0
26913,20,1.0,2,0,2,4,2,6.0,8,6,30.0,30.0,1,1,0,1,0
26914,14,6.0,5,0,1,4,20,3.0,4,4,95.0,95.0,5,1,0,1,0
26915,6,2.0,2,1,1,0,28,5.0,6,2,63.0,63.0,2,0,1,0,1
26916,27,2.0,5,0,2,3,28,3.0,3,2,38.0,38.0,1,1,0,1,0
26917,6,0.0,4,1,2,10,29,3.0,1,0,42.0,42.0,1,1,0,1,0
26918,5,4.0,5,0,1,4,19,6.0,3,4,89.0,89.0,1,1,0,1,0
26919,21,5.0,5,0,1,6,23,1.0,5,0,85.0,85.0,5,0,1,0,1
26920,18,6.0,4,0,1,10,25,5.0,4,4,31.0,31.0,1,0,1,0,1
26921,18,1.0,4,1,2,8,24,2.0,6,2,96.0,96.0,1,0,1,0,1
26922,16,3.0,2,0,1,4,3,4.0,5,0,48.0,48.0,1,1,0,1,0
26923,30,0.0,2,0,0,12,15,2.0,0,0,60.0,60.0,0,1,0,1,0
26924,23,0.0,5,1,0,10,29,2.0,5,4,69.0,69.0,2,1,0,1,0
26925,12,7.0,4,1,0,4,22,1.0,5,4,72.0,72.0,4,1,0,1,0
26926,15,5.0,0,0,2,10,14,1.0,4,0,87.0,87.0,5,0,1,0,1
26927,24,0.0,0,1,2,4,28,3.0,8,6,69.0,69.0,2,1,0,1,0
26928,25,6.0,2,1,2,3,23,3.0,3,4,57.0,57.0,2,1,0,1,0
26929,28,7.0,4,1,0,8,1,5.0,6,0,98.0,98.0,0,1,0,1,0
26930,10,5.0,5,0,0,0,17,1.0,4,2,53.0,53.0,1,1,0,1,0
26931,10,7.0,2,0,0,12,24,5.0,0,6,40.0,40.0,1,1,0,1,0
26932,27,3.0,0,0,2,3,14,4.0,2,4,97.0,97.0,5,0,1,0,1
26933,8,1.0,5,1,0,8,29,4.0,8,6,42.0,42.0,1,1,0,1,0
26934,1,5.0,0,0,2,6,14,3.0,5,4,37.0,37.0,1,0,1,0,1
26935,25,5.0,4,0,1,6,13,3.0,6,2,35.0,35.0,1,0,1,0,1
26936,22,1.0,2,1,1,0,7,4.0,4,0,50.0,50.0,0,0,1,0,1
26937,26,6.0,2,0,1,0,25,3.0,2,2,93.0,93.0,5,1,0,1,0
26938,17,5.0,0,0,0,3,9,2.0,1,0,64.0,64.0,2,0,1,0,1
26939,24,0.0,4,0,2,6,28,3.0,1,0,66.0,66.0,2,1,0,1,0
26940,5,5.0,0,1,0,3,14,1.0,5,6,34.0,34.0,1,0,1,0,1
26941,6,6.0,0,0,0,10,18,3.0,7,4,86.0,86.0,1,0,1,0,1
26942,8,3.0,0,0,2,0,2,4.0,2,0,57.0,57.0,2,1,0,1,0
26943,16,4.0,4,0,2,12,27,1.0,8,4,88.0,88.0,0,0,1,0,1
26944,1,4.0,2,1,0,8,20,2.0,3,2,36.0,36.0,1,1,0,1,0
26945,3,7.0,5,0,0,6,17,5.0,8,2,78.0,78.0,3,1,0,1,0
26946,8,5.0,2,0,2,3,19,6.0,6,0,56.0,56.0,2,1,0,1,0
26947,17,7.0,0,0,2,6,19,4.0,5,6,42.0,42.0,1,0,1,0,1
26948,15,4.0,0,0,0,9,1,4.0,2,6,56.0,56.0,2,1,0,1,0
26949,27,2.0,0,0,2,9,12,1.0,7,2,37.0,37.0,0,0,1,0,1
26950,27,7.0,2,1,1,6,13,1.0,1,6,68.0,68.0,2,0,1,0,1
26951,3,6.0,4,1,1,9,11,2.0,1,6,35.0,35.0,1,1,0,1,0
26952,4,7.0,2,0,0,4,30,2.0,4,0,54.0,54.0,1,1,0,1,0
26953,25,5.0,4,0,0,0,5,5.0,4,6,57.0,57.0,2,0,1,0,1
26954,26,7.0,2,1,0,4,21,6.0,4,0,33.0,33.0,1,0,1,0,1
26955,22,5.0,4,0,1,4,3,4.0,0,0,45.0,45.0,1,0,1,0,1
26956,19,6.0,0,0,2,9,9,2.0,3,2,35.0,35.0,1,0,1,0,1
26957,25,6.0,4,0,0,9,22,5.0,1,0,69.0,69.0,2,0,1,0,1
26958,20,0.0,4,0,0,9,8,3.0,5,4,53.0,53.0,1,1,0,1,0
26959,22,3.0,0,0,0,9,13,5.0,6,2,85.0,85.0,5,1,0,1,0
26960,27,0.0,2,0,1,4,30,3.0,6,6,50.0,50.0,2,1,0,1,0
26961,13,3.0,0,0,2,9,15,6.0,5,0,92.0,92.0,0,0,1,0,1
26962,26,2.0,2,0,2,0,6,4.0,7,4,61.0,61.0,2,1,0,1,0
26963,22,7.0,0,0,1,9,22,5.0,4,6,91.0,91.0,0,0,1,0,1
26964,2,7.0,2,1,0,9,14,2.0,7,4,45.0,45.0,0,0,1,0,1
26965,19,6.0,0,1,1,6,24,3.0,5,2,63.0,63.0,2,0,1,0,1
26966,15,7.0,4,1,2,0,7,2.0,0,6,85.0,85.0,5,1,0,1,0
26967,14,2.0,0,1,2,6,15,3.0,5,4,47.0,47.0,1,0,1,0,1
26968,25,7.0,5,1,1,6,13,3.0,1,6,77.0,77.0,4,1,0,1,0
26969,5,2.0,4,1,0,6,17,2.0,1,4,90.0,90.0,0,1,0,1,0
26970,9,6.0,4,1,2,10,6,3.0,0,2,60.0,60.0,1,0,1,0,1
26971,15,7.0,2,1,1,12,5,5.0,4,0,80.0,80.0,1,0,1,0,1
26972,28,3.0,5,1,0,4,27,6.0,3,6,35.0,35.0,0,1,0,1,0
26973,19,4.0,5,0,2,4,3,6.0,6,2,79.0,79.0,4,0,1,0,1
26974,18,2.0,2,0,1,12,30,5.0,3,2,92.0,92.0,5,1,0,1,0
26975,28,0.0,4,0,0,0,6,4.0,2,6,84.0,84.0,0,0,1,0,1
26976,6,4.0,0,0,0,6,12,4.0,1,2,38.0,38.0,0,1,0,1,0
26977,8,2.0,2,1,2,12,8,4.0,8,0,91.0,91.0,5,0,1,0,1
26978,9,7.0,2,0,1,3,1,1.0,3,0,88.0,88.0,1,0,1,0,1
26979,2,0.0,5,0,2,6,19,3.0,5,2,45.0,45.0,0,0,1,0,1
26980,11,0.0,0,1,1,10,11,1.0,4,6,54.0,54.0,1,0,1,0,1
26981,27,7.0,2,1,1,0,2,1.0,8,6,62.0,62.0,2,1,0,1,0
26982,11,3.0,5,1,1,3,1,2.0,0,6,94.0,94.0,5,0,1,0,1
26983,30,2.0,2,0,1,4,16,6.0,5,6,37.0,37.0,1,1,0,1,0
26984,11,0.0,2,0,2,8,9,4.0,3,2,50.0,50.0,1,0,1,0,1
26985,4,4.0,4,0,0,4,2,1.0,0,2,39.0,39.0,0,1,0,1,0
26986,4,2.0,2,0,1,8,4,2.0,1,6,31.0,31.0,1,1,0,1,0
26987,15,3.0,0,0,0,9,3,3.0,4,6,63.0,63.0,0,1,0,1,0
26988,24,1.0,4,0,0,8,15,1.0,5,4,56.0,56.0,2,1,0,1,0
26989,2,7.0,5,1,0,8,3,5.0,5,0,63.0,63.0,2,0,1,0,1
26990,10,4.0,4,0,2,6,25,3.0,6,2,64.0,64.0,2,1,0,1,0
26991,1,7.0,0,1,0,6,13,1.0,2,4,63.0,63.0,2,1,0,1,0
26992,5,7.0,5,1,1,6,18,3.0,2,4,98.0,98.0,0,1,0,1,0
26993,7,0.0,4,1,2,12,17,3.0,5,4,73.0,73.0,4,1,0,1,0
26994,14,7.0,2,1,1,10,3,1.0,2,2,41.0,41.0,1,1,0,1,0
26995,13,7.0,5,0,1,12,9,5.0,0,2,35.0,35.0,1,0,1,0,1
26996,3,2.0,2,1,1,12,3,6.0,6,0,80.0,80.0,5,0,1,0,1
26997,26,1.0,2,0,2,9,4,3.0,4,4,86.0,86.0,4,1,0,1,0
26998,30,2.0,0,1,2,9,30,6.0,2,4,80.0,80.0,1,1,0,1,0
26999,18,2.0,2,0,1,10,19,2.0,2,4,36.0,36.0,1,0,1,0,1
27000,24,5.0,4,0,2,0,7,4.0,8,4,73.0,73.0,4,1,0,1,0
27001,1,0.0,5,0,2,12,1,6.0,0,2,43.0,43.0,1,1,0,1,0
27002,12,5.0,0,0,0,8,5,6.0,3,6,49.0,49.0,0,0,1,0,1
27003,6,4.0,0,0,2,6,21,4.0,2,6,70.0,70.0,0,1,0,1,0
27004,5,4.0,5,0,2,9,8,5.0,8,0,87.0,87.0,5,1,0,1,0
27005,19,6.0,5,1,2,6,11,1.0,0,4,35.0,35.0,1,1,0,1,0
27006,29,2.0,4,1,2,6,10,6.0,6,6,67.0,67.0,2,0,1,0,1
27007,14,5.0,5,0,1,8,26,2.0,4,4,87.0,87.0,4,0,1,0,1
27008,12,1.0,0,1,0,4,9,1.0,4,0,50.0,50.0,2,0,1,0,1
27009,9,5.0,5,1,1,9,18,3.0,7,0,49.0,49.0,0,0,1,0,1
27010,23,3.0,0,0,1,12,27,4.0,2,2,93.0,93.0,1,0,1,0,1
27011,26,5.0,5,1,1,4,12,5.0,1,0,67.0,67.0,0,0,1,0,1
27012,28,0.0,0,1,1,8,3,4.0,7,6,71.0,71.0,4,0,1,0,1
27013,19,5.0,2,0,0,6,11,3.0,5,0,62.0,62.0,2,1,0,1,0
27014,19,3.0,2,0,2,8,23,4.0,5,6,96.0,96.0,1,1,0,1,0
27015,27,6.0,5,0,2,10,17,6.0,6,0,92.0,92.0,5,1,0,1,0
27016,3,3.0,4,1,2,9,24,3.0,0,0,88.0,88.0,0,1,0,1,0
27017,13,4.0,4,1,1,4,10,6.0,1,6,42.0,42.0,0,0,1,0,1
27018,2,3.0,4,1,0,10,8,4.0,0,6,78.0,78.0,4,0,1,0,1
27019,9,1.0,4,1,1,8,21,4.0,5,2,41.0,41.0,0,1,0,1,0
27020,6,7.0,0,0,0,3,23,4.0,1,6,52.0,52.0,1,0,1,0,1
27021,28,5.0,4,1,1,0,8,2.0,0,2,49.0,49.0,1,0,1,0,1
27022,5,7.0,5,0,0,3,24,5.0,3,2,47.0,47.0,1,1,0,1,0
27023,18,4.0,0,0,1,8,25,2.0,2,4,47.0,47.0,1,0,1,0,1
27024,24,0.0,0,1,2,6,13,6.0,8,0,31.0,31.0,1,0,1,0,1
27025,7,0.0,2,0,1,3,15,4.0,6,2,93.0,93.0,5,0,1,0,1
27026,12,1.0,2,1,2,6,1,4.0,5,0,78.0,78.0,4,1,0,1,0
27027,15,0.0,2,0,0,12,9,2.0,5,4,33.0,33.0,1,0,1,0,1
27028,8,3.0,0,1,2,8,7,2.0,2,4,65.0,65.0,2,1,0,1,0
27029,30,4.0,5,1,0,12,21,2.0,7,6,58.0,58.0,0,0,1,0,1
27030,25,5.0,2,0,0,8,14,2.0,3,2,53.0,53.0,1,1,0,1,0
27031,18,4.0,5,1,0,6,22,6.0,7,0,76.0,76.0,4,1,0,1,0
27032,24,3.0,2,0,2,8,22,1.0,7,0,89.0,89.0,4,1,0,1,0
27033,8,1.0,4,1,0,0,28,6.0,6,4,35.0,35.0,0,1,0,1,0
27034,26,2.0,0,0,2,0,24,5.0,2,4,52.0,52.0,1,1,0,1,0
27035,10,3.0,5,1,1,0,19,2.0,7,6,83.0,83.0,5,0,1,0,1
27036,26,7.0,2,0,2,3,17,4.0,1,6,63.0,63.0,1,0,1,0,1
27037,13,0.0,2,1,0,12,21,6.0,1,2,91.0,91.0,1,0,1,0,1
27038,13,5.0,2,0,1,0,2,2.0,4,2,88.0,88.0,5,1,0,1,0
27039,21,6.0,5,0,1,6,11,3.0,7,2,75.0,75.0,4,0,1,0,1
27040,17,1.0,5,1,1,0,24,6.0,0,4,75.0,75.0,4,0,1,0,1
27041,19,5.0,0,0,1,12,5,2.0,6,2,82.0,82.0,1,1,0,1,0
27042,9,0.0,2,0,2,0,16,4.0,5,6,92.0,92.0,5,0,1,0,1
27043,8,3.0,0,1,1,0,4,2.0,8,4,43.0,43.0,1,1,0,1,0
27044,17,1.0,4,1,2,4,26,5.0,6,0,56.0,56.0,2,1,0,1,0
27045,12,5.0,4,1,2,6,6,3.0,0,6,100.0,100.0,5,1,0,1,0
27046,2,4.0,4,1,0,10,2,3.0,2,2,82.0,82.0,5,1,0,1,0
27047,2,3.0,0,0,1,4,15,3.0,2,0,77.0,77.0,0,0,1,0,1
27048,4,4.0,5,0,1,12,15,2.0,2,6,53.0,53.0,0,1,0,1,0
27049,23,2.0,2,0,2,10,22,3.0,3,6,32.0,32.0,1,0,1,0,1
27050,20,5.0,4,1,1,0,15,1.0,7,6,86.0,86.0,0,1,0,1,0
27051,17,1.0,4,1,0,12,9,2.0,3,6,78.0,78.0,1,0,1,0,1
27052,28,3.0,4,0,1,0,25,3.0,5,6,61.0,61.0,1,0,1,0,1
27053,15,6.0,2,0,1,0,21,1.0,2,2,53.0,53.0,1,1,0,1,0
27054,8,2.0,0,1,2,12,15,1.0,0,2,46.0,46.0,1,0,1,0,1
27055,17,3.0,0,0,0,8,14,4.0,2,0,72.0,72.0,4,0,1,0,1
27056,29,2.0,5,1,2,0,7,5.0,0,6,55.0,55.0,2,0,1,0,1
27057,20,6.0,2,0,0,12,26,4.0,0,4,61.0,61.0,2,0,1,0,1
27058,27,2.0,2,0,1,8,12,3.0,0,2,38.0,38.0,1,0,1,0,1
27059,11,3.0,4,0,1,6,17,2.0,5,2,70.0,70.0,0,0,1,0,1
27060,30,5.0,0,1,0,10,29,1.0,7,4,84.0,84.0,5,0,1,0,1
27061,28,7.0,0,1,2,10,14,3.0,0,0,61.0,61.0,2,0,1,0,1
27062,8,7.0,5,1,0,4,4,3.0,2,2,95.0,95.0,5,0,1,0,1
27063,17,5.0,0,1,1,0,17,6.0,3,0,37.0,37.0,1,0,1,0,1
27064,25,1.0,2,1,0,8,21,6.0,8,0,42.0,42.0,0,1,0,1,0
27065,2,1.0,5,1,2,3,26,6.0,1,2,44.0,44.0,1,0,1,0,1
27066,6,3.0,4,1,1,8,24,3.0,1,2,72.0,72.0,1,1,0,1,0
27067,21,2.0,2,0,2,4,22,2.0,6,0,51.0,51.0,1,0,1,0,1
27068,18,7.0,2,0,0,0,1,1.0,6,2,68.0,68.0,0,0,1,0,1
27069,12,3.0,0,1,0,10,4,5.0,2,2,45.0,45.0,1,1,0,1,0
27070,3,1.0,2,0,0,3,11,2.0,7,6,42.0,42.0,1,1,0,1,0
27071,2,1.0,4,1,0,6,28,3.0,8,6,81.0,81.0,1,1,0,1,0
27072,24,1.0,4,1,1,12,26,3.0,2,4,57.0,57.0,2,0,1,0,1
27073,21,5.0,4,0,1,9,16,3.0,5,4,61.0,61.0,1,1,0,1,0
27074,3,3.0,5,1,0,6,19,3.0,4,2,82.0,82.0,1,0,1,0,1
27075,27,6.0,4,1,0,4,25,5.0,0,4,66.0,66.0,0,1,0,1,0
27076,20,6.0,0,0,1,10,8,3.0,3,0,86.0,86.0,5,0,1,0,1
27077,13,5.0,0,1,0,0,16,3.0,5,2,65.0,65.0,2,1,0,1,0
27078,21,4.0,4,1,0,0,24,4.0,1,2,100.0,100.0,0,0,1,0,1
27079,2,6.0,4,1,1,3,7,2.0,4,4,73.0,73.0,4,0,1,0,1
27080,14,5.0,0,0,2,4,23,6.0,1,6,90.0,90.0,5,1,0,1,0
27081,28,1.0,4,1,0,12,23,1.0,1,4,57.0,57.0,0,0,1,0,1
27082,12,7.0,4,1,0,4,24,6.0,1,6,58.0,58.0,2,0,1,0,1
27083,17,1.0,5,0,2,9,10,4.0,0,0,68.0,68.0,2,0,1,0,1
27084,24,7.0,5,0,0,6,22,3.0,2,0,86.0,86.0,4,1,0,1,0
27085,8,3.0,2,0,2,12,21,1.0,2,2,49.0,49.0,1,1,0,1,0
27086,24,3.0,4,1,0,10,6,5.0,8,6,69.0,69.0,2,1,0,1,0
27087,13,0.0,5,0,0,4,23,5.0,2,0,34.0,34.0,1,1,0,1,0
27088,16,4.0,4,0,1,6,12,1.0,5,4,88.0,88.0,5,1,0,1,0
27089,2,0.0,4,1,1,10,12,3.0,1,2,58.0,58.0,0,1,0,1,0
27090,20,6.0,5,0,1,3,22,4.0,0,4,80.0,80.0,1,0,1,0,1
27091,11,2.0,0,0,1,6,5,2.0,0,0,66.0,66.0,0,0,1,0,1
27092,20,2.0,5,0,0,12,4,2.0,0,6,95.0,95.0,1,1,0,1,0
27093,5,2.0,0,1,2,9,23,3.0,6,6,48.0,48.0,0,0,1,0,1
27094,11,0.0,5,0,2,10,24,2.0,4,2,53.0,53.0,1,1,0,1,0
27095,1,2.0,2,0,2,3,30,4.0,3,2,62.0,62.0,1,0,1,0,1
27096,17,2.0,2,0,1,8,19,6.0,0,2,42.0,42.0,0,1,0,1,0
27097,4,2.0,2,0,2,0,13,6.0,1,2,63.0,63.0,2,1,0,1,0
27098,15,7.0,2,1,1,8,16,6.0,3,2,48.0,48.0,1,1,0,1,0
27099,7,1.0,0,1,1,4,13,5.0,1,6,71.0,71.0,4,1,0,1,0
27100,16,5.0,2,0,2,8,27,6.0,3,6,50.0,50.0,0,0,1,0,1
27101,6,5.0,5,0,1,4,5,6.0,5,6,69.0,69.0,0,0,1,0,1
27102,5,0.0,0,1,2,10,13,3.0,7,2,69.0,69.0,2,0,1,0,1
27103,3,3.0,4,0,0,10,11,1.0,2,4,56.0,56.0,2,0,1,0,1
27104,10,6.0,0,1,1,6,13,4.0,2,6,66.0,66.0,2,0,1,0,1
27105,1,7.0,5,1,2,4,23,4.0,7,0,87.0,87.0,1,1,0,1,0
27106,18,1.0,5,0,0,4,5,1.0,0,2,61.0,61.0,2,0,1,0,1
27107,3,1.0,2,1,2,12,3,6.0,8,0,61.0,61.0,1,0,1,0,1
27108,14,7.0,2,1,2,12,22,2.0,2,4,84.0,84.0,5,1,0,1,0
27109,11,1.0,2,1,2,12,25,6.0,3,0,85.0,85.0,4,1,0,1,0
27110,24,3.0,4,1,2,3,18,5.0,0,2,78.0,78.0,4,0,1,0,1
27111,18,7.0,0,0,2,6,20,1.0,5,4,34.0,34.0,1,0,1,0,1
27112,12,0.0,0,1,0,10,18,1.0,5,0,56.0,56.0,2,0,1,0,1
27113,14,5.0,0,0,0,4,24,3.0,7,0,71.0,71.0,3,1,0,1,0
27114,8,3.0,2,0,2,10,22,2.0,3,2,56.0,56.0,2,0,1,0,1
27115,23,7.0,0,0,0,12,3,1.0,5,2,93.0,93.0,0,1,0,1,0
27116,26,2.0,2,0,0,6,7,1.0,1,4,86.0,86.0,5,0,1,0,1
27117,29,6.0,4,0,0,0,8,1.0,8,6,93.0,93.0,5,1,0,1,0
27118,5,1.0,2,0,1,9,27,6.0,8,4,79.0,79.0,0,0,1,0,1
27119,14,2.0,5,1,2,8,10,4.0,7,2,75.0,75.0,4,1,0,1,0
27120,15,1.0,2,0,0,4,30,3.0,7,4,39.0,39.0,0,1,0,1,0
27121,10,1.0,2,1,1,0,29,4.0,0,4,38.0,38.0,1,1,0,1,0
27122,24,1.0,0,0,1,10,9,6.0,7,4,66.0,66.0,2,1,0,1,0
27123,3,3.0,5,1,2,3,3,3.0,8,0,68.0,68.0,0,0,1,0,1
27124,26,5.0,4,1,1,4,11,6.0,3,2,95.0,95.0,0,0,1,0,1
27125,9,6.0,4,0,0,12,17,2.0,7,0,39.0,39.0,0,0,1,0,1
27126,1,3.0,4,0,1,3,23,4.0,6,0,58.0,58.0,2,0,1,0,1
27127,23,6.0,5,0,1,10,22,3.0,0,6,65.0,65.0,0,1,0,1,0
27128,27,2.0,4,1,2,6,3,5.0,5,4,91.0,91.0,1,1,0,1,0
27129,8,4.0,0,0,1,10,14,2.0,2,6,82.0,82.0,5,0,1,0,1
27130,7,3.0,5,1,0,12,3,1.0,1,0,70.0,70.0,0,1,0,1,0
27131,30,2.0,5,1,1,4,1,3.0,5,6,40.0,40.0,1,0,1,0,1
27132,6,7.0,5,1,2,3,23,2.0,3,4,56.0,56.0,2,1,0,1,0
27133,1,5.0,0,1,1,0,30,2.0,1,0,31.0,31.0,1,1,0,1,0
27134,9,4.0,2,0,1,12,23,1.0,5,4,45.0,45.0,1,0,1,0,1
27135,22,3.0,5,1,0,12,16,4.0,7,6,80.0,80.0,5,1,0,1,0
27136,2,1.0,0,0,2,8,1,1.0,1,0,63.0,63.0,1,0,1,0,1
27137,4,6.0,2,1,2,10,10,2.0,1,0,52.0,52.0,1,1,0,1,0
27138,29,7.0,4,0,1,4,3,4.0,3,0,53.0,53.0,2,1,0,1,0
27139,8,7.0,5,0,1,0,5,2.0,0,4,72.0,72.0,0,0,1,0,1
27140,10,1.0,0,0,2,9,8,1.0,0,0,53.0,53.0,1,0,1,0,1
27141,4,0.0,2,0,1,4,19,3.0,4,2,31.0,31.0,1,0,1,0,1
27142,19,7.0,2,1,1,0,24,3.0,7,4,38.0,38.0,1,1,0,1,0
27143,17,7.0,4,0,2,9,27,3.0,1,4,45.0,45.0,1,0,1,0,1
27144,2,1.0,5,1,2,10,26,1.0,1,2,58.0,58.0,2,0,1,0,1
27145,9,0.0,2,1,2,4,25,1.0,5,4,95.0,95.0,5,1,0,1,0
27146,11,7.0,5,0,2,3,1,6.0,7,4,31.0,31.0,1,1,0,1,0
27147,17,0.0,5,1,2,9,27,2.0,2,2,42.0,42.0,0,0,1,0,1
27148,15,2.0,2,0,1,8,10,2.0,6,2,32.0,32.0,0,1,0,1,0
27149,12,7.0,5,0,0,3,29,4.0,6,0,62.0,62.0,2,0,1,0,1
27150,19,1.0,5,0,1,3,3,5.0,8,6,39.0,39.0,1,0,1,0,1
27151,6,6.0,0,0,0,12,20,5.0,7,2,69.0,69.0,2,1,0,1,0
27152,13,2.0,4,1,1,6,28,3.0,7,6,61.0,61.0,2,1,0,1,0
27153,1,4.0,2,1,2,0,3,4.0,7,4,65.0,65.0,2,1,0,1,0
27154,19,6.0,0,1,2,3,30,4.0,3,4,76.0,76.0,0,0,1,0,1
27155,20,1.0,5,1,1,4,23,6.0,4,0,63.0,63.0,2,0,1,0,1
27156,13,4.0,0,1,1,0,21,2.0,5,0,100.0,100.0,0,1,0,1,0
27157,2,1.0,4,1,1,4,10,2.0,8,4,40.0,40.0,1,0,1,0,1
27158,8,6.0,5,0,0,12,9,4.0,6,6,83.0,83.0,0,1,0,1,0
27159,5,4.0,5,1,0,4,23,3.0,4,4,55.0,55.0,2,1,0,1,0
27160,12,0.0,5,0,1,12,6,5.0,4,2,57.0,57.0,0,0,1,0,1
27161,29,7.0,5,0,2,10,8,4.0,1,6,83.0,83.0,1,0,1,0,1
27162,9,6.0,2,1,0,9,17,1.0,6,2,34.0,34.0,1,1,0,1,0
27163,29,2.0,2,0,1,8,15,3.0,8,2,88.0,88.0,5,0,1,0,1
27164,8,5.0,4,0,2,0,30,3.0,4,2,35.0,35.0,0,0,1,0,1
27165,2,5.0,2,0,0,8,15,3.0,3,0,79.0,79.0,3,0,1,0,1
27166,18,0.0,0,0,0,3,7,3.0,6,6,40.0,40.0,1,0,1,0,1
27167,14,3.0,0,1,2,9,15,5.0,4,0,31.0,31.0,0,1,0,1,0
27168,2,3.0,4,1,1,6,1,4.0,4,6,55.0,55.0,1,1,0,1,0
27169,5,0.0,4,1,1,4,11,6.0,3,2,92.0,92.0,1,1,0,1,0
27170,28,4.0,0,1,1,10,27,5.0,1,6,85.0,85.0,0,0,1,0,1
27171,3,5.0,2,1,2,12,11,6.0,8,6,71.0,71.0,4,0,1,0,1
27172,15,2.0,4,0,0,8,1,3.0,4,0,77.0,77.0,4,1,0,1,0
27173,22,3.0,5,0,0,4,8,5.0,8,2,33.0,33.0,0,1,0,1,0
27174,30,3.0,2,1,1,4,28,2.0,3,2,40.0,40.0,1,1,0,1,0
27175,16,3.0,4,1,0,6,22,3.0,2,0,56.0,56.0,1,0,1,0,1
27176,21,7.0,2,0,1,9,17,1.0,3,2,79.0,79.0,4,0,1,0,1
27177,17,3.0,2,0,1,8,12,5.0,8,6,39.0,39.0,1,1,0,1,0
27178,1,1.0,5,0,1,0,3,3.0,1,0,92.0,92.0,5,1,0,1,0
27179,9,1.0,2,0,1,12,8,5.0,5,4,36.0,36.0,1,0,1,0,1
27180,22,0.0,5,1,0,10,19,6.0,5,6,90.0,90.0,5,0,1,0,1
27181,27,3.0,0,1,2,8,2,1.0,5,2,63.0,63.0,2,0,1,0,1
27182,1,6.0,2,1,2,6,30,4.0,4,4,40.0,40.0,1,0,1,0,1
27183,21,3.0,0,0,2,6,4,1.0,0,2,41.0,41.0,1,1,0,1,0
27184,16,3.0,4,1,1,4,13,5.0,0,0,92.0,92.0,1,0,1,0,1
27185,19,7.0,4,0,1,10,8,6.0,0,2,61.0,61.0,2,1,0,1,0
27186,10,0.0,5,1,0,10,13,5.0,8,0,69.0,69.0,2,1,0,1,0
27187,13,1.0,0,1,2,12,11,4.0,4,6,76.0,76.0,4,1,0,1,0
27188,21,7.0,0,0,2,0,22,3.0,1,6,55.0,55.0,2,1,0,1,0
27189,25,2.0,4,1,1,8,14,2.0,7,6,41.0,41.0,1,0,1,0,1
27190,4,3.0,0,1,1,4,16,1.0,6,6,58.0,58.0,2,0,1,0,1
27191,3,4.0,2,1,1,10,7,3.0,0,6,91.0,91.0,5,0,1,0,1
27192,14,6.0,4,0,2,12,9,2.0,0,6,82.0,82.0,4,0,1,0,1
27193,7,2.0,5,1,2,4,21,2.0,6,2,44.0,44.0,1,1,0,1,0
27194,30,5.0,2,0,1,0,16,5.0,0,2,63.0,63.0,3,0,1,0,1
27195,17,2.0,2,0,1,10,8,6.0,8,4,64.0,64.0,2,1,0,1,0
27196,4,0.0,5,1,1,6,18,4.0,4,0,75.0,75.0,4,0,1,0,1
27197,3,2.0,5,1,2,12,12,3.0,5,4,74.0,74.0,4,1,0,1,0
27198,12,2.0,2,0,1,10,8,3.0,0,6,96.0,96.0,5,1,0,1,0
27199,12,3.0,2,1,1,10,11,2.0,7,6,86.0,86.0,4,0,1,0,1
27200,30,1.0,2,1,2,6,30,3.0,5,2,32.0,32.0,1,0,1,0,1
27201,27,6.0,0,1,0,9,23,3.0,1,2,47.0,47.0,1,1,0,1,0
27202,7,0.0,5,0,0,9,25,4.0,4,2,78.0,78.0,0,0,1,0,1
27203,17,2.0,4,0,1,3,16,5.0,7,4,65.0,65.0,2,1,0,1,0
27204,7,5.0,4,0,0,3,27,2.0,1,6,45.0,45.0,0,1,0,1,0
27205,5,3.0,2,0,2,12,26,4.0,6,4,40.0,40.0,1,1,0,1,0
27206,10,1.0,2,0,0,8,28,5.0,8,4,55.0,55.0,2,0,1,0,1
27207,9,1.0,5,0,1,8,16,6.0,4,4,33.0,33.0,1,1,0,1,0
27208,23,5.0,2,0,1,12,11,5.0,3,2,68.0,68.0,2,1,0,1,0
