,major,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak,Rating
23988,Chemical Engineering,Western Washington University,Unemployed,Full Time,Fall,Fall,17,7,5,4,no,yes,93,99,5
23989,General Major,Seattle University,Full Time,Part Time,Summer,Spring,7,5,1,6,no,yes,53,73,2
23990,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Winter,Winter,7,27,1,6,yes,yes,30,43,1
23991,Chemical Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Spring,10,30,4,4,yes,no,27,36,-1
23992,Mechanical Engineering,Seattle University,Full Time,Full Time,Summer,Winter,7,1,5,4,yes,yes,65,47,2
23993,Chemical Engineering,Western Washington University,Full Time,Full Time,Summer,Spring,10,26,5,5,no,no,45,55,1
23994,General Major,Washington State University,Part Time,Part Time,Winter,Summer,7,9,4,0,yes,yes,22,54,1
23995,General Major,Eastern Washington University,Unemployed,Full Time,Fall,Fall,14,24,6,7,yes,no,67,70,3
23996,Electrical Engineering,Walla Walla University,Unemployed,Full Time,Winter,Spring,16,8,5,0,no,no,80,91,4
23997,Civil Engineering,University of Washington Bothell,Full Time,Part Time,Spring,Spring,17,29,5,4,yes,yes,99,56,4
23998,Aeronautical Engineering,Seattle University,Full Time,Full Time,Fall,Winter,23,26,1,5,yes,no,25,55,-1
23999,Mechanical Engineering,Western Washington University,Full Time,Part Time,Summer,Winter,30,9,3,1,no,yes,5,52,1
24000,Civil Engineering,Central Washington University,Part Time,Full Time,Winter,Fall,12,20,3,0,yes,no,67,47,1
24001,General Major,University of Washington Seattle,Unemployed,Part Time,Winter,Winter,8,30,4,2,yes,no,68,87,4
24002,Aeronautical Engineering,Washington State University,Unemployed,Part Time,Fall,Spring,5,6,5,1,no,no,94,36,3
24003,Construction Engineering,Eastern Washington University,Part Time,Full Time,Summer,Winter,2,22,4,2,yes,yes,51,76,2
24004,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Fall,22,22,2,5,yes,no,13,34,-1
24005,Computer Science,University of Washington Seattle,Part Time,Full Time,Fall,Summer,29,18,2,3,no,yes,5,57,1
24006,Mechanical Engineering,Western Washington University,Unemployed,Full Time,Summer,Spring,12,3,2,2,no,no,44,98,3
24007,Mechanical Engineering,Central Washington University,Full Time,Full Time,Spring,Spring,13,7,6,7,no,yes,55,34,1
24008,Construction Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Summer,12,23,3,2,yes,no,42,79,2
24009,Civil Engineering,Central Washington University,Part Time,Part Time,Spring,Winter,15,7,3,0,yes,no,81,71,4
24010,Computer Science,Central Washington University,Unemployed,Full Time,Summer,Summer,27,20,1,2,no,no,78,39,2
24011,Electrical Engineering,Washington State University,Unemployed,Part Time,Summer,Fall,9,24,6,3,yes,yes,11,62,1
24012,Chemical Engineering,Seattle University,Part Time,Full Time,Fall,Summer,21,9,4,3,no,no,34,32,1
24013,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Summer,12,28,5,6,no,yes,44,81,3
24014,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Spring,19,4,2,2,no,no,97,39,3
24015,Electrical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Spring,12,27,2,5,no,no,55,33,2
24016,General Major,Washington State University,Unemployed,Part Time,Winter,Fall,12,7,5,7,yes,yes,21,80,2
24017,Mechanical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Fall,20,25,5,6,no,yes,96,50,4
24018,Construction Engineering,Western Washington University,Full Time,Part Time,Fall,Fall,18,1,2,5,yes,no,95,58,4
24019,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Winter,16,28,6,6,yes,yes,27,52,1
24020,General Major,Washington State University,Full Time,Full Time,Summer,Spring,25,6,1,4,no,no,86,51,3
24021,Civil Engineering,Seattle University,Part Time,Part Time,Spring,Winter,2,26,6,2,yes,yes,73,64,3
24022,General Major,University of Washington Bothell,Full Time,Full Time,Fall,Summer,11,1,5,5,no,no,70,65,3
24023,Construction Engineering,Eastern Washington University,Part Time,Part Time,Summer,Fall,15,18,3,4,no,yes,23,54,1
24024,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Fall,3,9,2,6,no,yes,17,96,2
24025,Construction Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Fall,7,20,3,3,yes,no,39,100,3
24026,Computer Science,Seattle University,Unemployed,Full Time,Summer,Spring,4,16,2,2,yes,yes,88,58,3
24027,Mechanical Engineering,Western Washington University,Part Time,Full Time,Winter,Winter,20,9,4,1,yes,no,43,62,1
24028,Computer Science,Walla Walla University,Unemployed,Full Time,Spring,Summer,15,15,2,2,no,no,6,93,2
24029,Computer Science,Central Washington University,Unemployed,Full Time,Winter,Winter,19,16,1,7,yes,yes,19,92,2
24030,Chemical Engineering,Central Washington University,Part Time,Part Time,Summer,Summer,30,28,1,3,no,no,50,97,3
24031,Mechanical Engineering,Walla Walla University,Unemployed,Full Time,Summer,Fall,25,8,3,7,yes,yes,57,37,2
24032,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Summer,15,5,2,4,yes,no,29,97,2
24033,General Major,Central Washington University,Full Time,Full Time,Fall,Summer,23,22,1,1,no,yes,71,95,4
24034,Construction Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Spring,20,4,6,0,no,yes,68,89,3
24035,Aeronautical Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Summer,12,14,5,7,no,yes,60,40,2
24036,Civil Engineering,Central Washington University,Unemployed,Full Time,Winter,Fall,11,22,6,6,no,yes,14,48,-1
24037,Electrical Engineering,Central Washington University,Full Time,Part Time,Winter,Winter,3,29,2,4,yes,no,19,87,2
24038,Aeronautical Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Spring,29,5,3,3,no,no,47,46,1
24039,General Major,Seattle University,Unemployed,Full Time,Winter,Summer,17,4,2,0,no,yes,69,74,3
24040,Civil Engineering,Central Washington University,Unemployed,Full Time,Fall,Winter,9,12,2,6,yes,no,48,97,3
24041,Chemical Engineering,Washington State University,Part Time,Part Time,Winter,Summer,30,23,5,3,yes,yes,46,40,1
24042,General Major,Walla Walla University,Part Time,Full Time,Summer,Summer,27,20,3,6,yes,no,42,55,2
24043,Chemical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Fall,28,1,6,4,yes,yes,45,88,3
24044,General Major,Western Washington University,Unemployed,Full Time,Spring,Fall,20,1,3,6,no,no,87,94,5
24045,Electrical Engineering,Washington State University,Part Time,Part Time,Fall,Fall,5,10,3,1,no,no,66,86,4
24046,Civil Engineering,Western Washington University,Unemployed,Full Time,Fall,Summer,22,22,1,1,no,yes,8,78,1
24047,Computer Science,University of Washington Bothell,Full Time,Full Time,Fall,Summer,2,13,4,1,no,no,68,91,4
24048,Computer Science,Seattle University,Full Time,Full Time,Spring,Winter,12,3,2,2,yes,no,12,98,2
24049,Civil Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Winter,6,26,4,0,yes,yes,60,92,4
24050,Chemical Engineering,Western Washington University,Unemployed,Part Time,Fall,Spring,3,5,3,4,yes,yes,89,83,5
24051,Civil Engineering,Western Washington University,Unemployed,Part Time,Winter,Fall,30,6,2,4,no,no,86,55,3
24052,Chemical Engineering,Eastern Washington University,Full Time,Full Time,Winter,Winter,9,11,1,0,no,no,16,45,-1
24053,Computer Science,University of Washington Seattle,Unemployed,Part Time,Fall,Fall,9,3,3,3,yes,no,19,71,2
24054,Civil Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Fall,28,26,4,6,no,yes,30,36,1
24055,Construction Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Winter,19,4,4,6,yes,yes,0,48,-1
24056,Construction Engineering,Seattle University,Part Time,Full Time,Spring,Summer,2,16,5,3,no,yes,12,78,1
24057,Chemical Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Fall,26,11,3,5,no,yes,19,65,1
24058,Mechanical Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Winter,29,5,3,6,no,yes,13,59,1
24059,Mechanical Engineering,Seattle University,Full Time,Full Time,Summer,Summer,29,30,1,3,no,no,76,82,5
24060,Electrical Engineering,Washington State University,Part Time,Full Time,Winter,Summer,9,5,4,6,yes,yes,93,49,3
24061,Mechanical Engineering,Western Washington University,Part Time,Part Time,Spring,Winter,12,13,5,0,yes,yes,45,32,1
24062,Chemical Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Spring,7,25,5,2,yes,yes,3,47,-1
24063,General Major,University of Washington Tacoma,Full Time,Full Time,Fall,Summer,10,27,2,0,no,no,40,64,2
24064,Mechanical Engineering,Seattle University,Full Time,Part Time,Fall,Summer,18,8,4,7,yes,no,75,80,4
24065,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Spring,17,25,1,0,yes,no,77,97,5
24066,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Fall,Winter,1,14,2,3,yes,yes,78,32,2
24067,Civil Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Fall,29,8,3,3,yes,yes,72,39,2
24068,Mechanical Engineering,Western Washington University,Part Time,Full Time,Summer,Spring,12,20,4,0,no,no,76,93,5
24069,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Spring,19,22,3,3,yes,no,52,85,3
24070,Electrical Engineering,Washington State University,Full Time,Full Time,Spring,Spring,24,3,4,6,no,yes,88,71,3
24071,Mechanical Engineering,Walla Walla University,Unemployed,Part Time,Summer,Spring,14,1,3,2,yes,no,87,93,4
24072,Computer Science,University of Washington Seattle,Unemployed,Full Time,Fall,Fall,12,11,6,7,no,yes,63,45,2
24073,Mechanical Engineering,Seattle University,Full Time,Part Time,Fall,Fall,1,19,3,1,yes,yes,42,30,1
24074,Civil Engineering,Central Washington University,Part Time,Full Time,Winter,Fall,13,4,5,6,yes,no,69,86,4
24075,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Spring,7,7,1,4,no,yes,25,92,2
24076,General Major,Seattle University,Part Time,Full Time,Spring,Summer,8,20,3,1,no,no,95,83,5
24077,Mechanical Engineering,Western Washington University,Part Time,Full Time,Winter,Winter,25,23,1,6,yes,no,76,59,3
24078,Construction Engineering,Seattle University,Full Time,Part Time,Summer,Spring,4,8,6,5,yes,yes,69,85,4
24079,Civil Engineering,Central Washington University,Full Time,Full Time,Fall,Summer,13,19,3,6,no,no,50,52,1
24080,Construction Engineering,Eastern Washington University,Full Time,Part Time,Summer,Winter,17,20,1,6,yes,yes,27,93,2
24081,Computer Science,University of Washington Seattle,Part Time,Part Time,Spring,Winter,11,10,1,6,yes,yes,40,62,2
24082,Mechanical Engineering,Washington State University,Unemployed,Full Time,Summer,Winter,7,24,2,6,no,yes,75,85,4
24083,Mechanical Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Spring,28,20,1,2,yes,no,48,44,1
24084,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Winter,17,1,4,1,yes,yes,64,54,2
24085,Electrical Engineering,Walla Walla University,Part Time,Part Time,Fall,Fall,16,27,4,4,no,no,76,95,5
24086,Civil Engineering,Central Washington University,Unemployed,Part Time,Winter,Summer,10,22,5,1,no,no,0,53,1
24087,Chemical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Summer,17,30,3,4,no,no,56,59,2
24088,Chemical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Fall,7,11,6,0,no,yes,76,40,2
24089,Aeronautical Engineering,Western Washington University,Part Time,Full Time,Winter,Fall,18,18,2,6,no,yes,87,75,4
24090,Construction Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Winter,13,6,6,5,no,yes,77,97,4
24091,Mechanical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Winter,20,28,4,7,no,yes,80,76,4
24092,Civil Engineering,Walla Walla University,Full Time,Part Time,Fall,Spring,15,18,4,6,no,yes,49,80,3
24093,Chemical Engineering,Western Washington University,Full Time,Part Time,Summer,Fall,26,19,4,5,yes,no,20,41,-1
24094,Aeronautical Engineering,Western Washington University,Unemployed,Part Time,Fall,Winter,10,10,1,5,yes,no,28,30,-1
24095,General Major,Eastern Washington University,Full Time,Part Time,Summer,Winter,28,1,1,6,no,yes,79,45,2
24096,Construction Engineering,Walla Walla University,Unemployed,Part Time,Spring,Summer,25,27,2,1,yes,yes,85,71,4
24097,General Major,Seattle University,Part Time,Part Time,Winter,Fall,10,7,6,0,yes,no,75,97,4
24098,General Major,Western Washington University,Part Time,Full Time,Winter,Spring,27,30,5,3,no,yes,57,62,2
24099,Aeronautical Engineering,Western Washington University,Part Time,Part Time,Spring,Summer,22,14,5,5,no,yes,51,30,1
24100,Computer Science,Walla Walla University,Part Time,Part Time,Fall,Spring,1,24,1,4,yes,yes,100,68,4
24101,Electrical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Summer,15,11,6,1,no,no,14,93,2
24102,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Summer,19,29,5,3,no,no,34,42,1
24103,Chemical Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Winter,11,22,1,1,yes,no,10,90,2
24104,General Major,Walla Walla University,Part Time,Full Time,Summer,Summer,16,23,1,7,no,yes,42,63,2
24105,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Fall,9,15,3,3,no,no,53,56,1
24106,General Major,Washington State University,Full Time,Full Time,Spring,Spring,4,6,6,4,yes,yes,21,65,1
24107,Civil Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Fall,1,21,6,0,no,no,26,100,2
24108,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Spring,14,10,2,3,no,yes,7,64,1
24109,Electrical Engineering,Washington State University,Unemployed,Part Time,Spring,Winter,29,24,4,0,no,yes,10,66,1
24110,Chemical Engineering,Western Washington University,Full Time,Part Time,Winter,Fall,13,24,6,7,no,yes,48,79,2
24111,Computer Science,Walla Walla University,Full Time,Part Time,Spring,Summer,1,12,1,5,yes,yes,15,97,2
24112,General Major,Western Washington University,Full Time,Full Time,Spring,Spring,7,22,3,2,yes,no,41,33,1
24113,Mechanical Engineering,Central Washington University,Unemployed,Part Time,Winter,Spring,22,16,2,3,yes,yes,42,52,2
24114,Electrical Engineering,Walla Walla University,Part Time,Full Time,Summer,Fall,2,28,2,5,no,no,44,41,1
24115,Electrical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Winter,20,16,2,6,yes,yes,2,47,-1
24116,General Major,Western Washington University,Part Time,Part Time,Fall,Spring,17,12,1,3,no,yes,97,52,4
24117,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Summer,18,23,5,1,no,yes,65,100,4
24118,Computer Science,Washington State University,Unemployed,Full Time,Fall,Fall,1,10,2,2,no,no,11,44,-1
24119,Construction Engineering,Walla Walla University,Full Time,Part Time,Summer,Spring,12,23,4,2,no,yes,59,40,2
24120,Civil Engineering,Washington State University,Part Time,Full Time,Winter,Spring,2,9,2,7,no,no,57,41,2
24121,General Major,University of Washington Tacoma,Full Time,Part Time,Winter,Summer,18,1,5,0,yes,yes,15,68,1
24122,Computer Science,Walla Walla University,Unemployed,Part Time,Spring,Fall,5,8,3,4,no,no,15,89,2
24123,Civil Engineering,Washington State University,Part Time,Part Time,Summer,Fall,12,5,5,3,yes,yes,68,54,2
24124,General Major,Washington State University,Full Time,Part Time,Summer,Fall,24,1,5,2,yes,yes,46,80,3
24125,Civil Engineering,Washington State University,Full Time,Part Time,Fall,Spring,16,13,1,4,yes,no,37,79,2
24126,Civil Engineering,Seattle University,Full Time,Full Time,Winter,Winter,14,30,4,5,yes,yes,42,31,1
24127,Construction Engineering,Seattle University,Full Time,Full Time,Spring,Spring,22,29,4,7,yes,no,9,70,1
24128,Aeronautical Engineering,Seattle University,Unemployed,Full Time,Fall,Fall,27,2,3,6,yes,no,4,94,2
24129,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Winter,27,21,6,3,yes,no,84,35,2
24130,General Major,Eastern Washington University,Part Time,Full Time,Spring,Winter,13,7,5,5,no,yes,60,53,2
24131,Electrical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Winter,4,24,3,0,yes,yes,98,35,3
24132,General Major,Eastern Washington University,Part Time,Full Time,Winter,Spring,14,12,2,1,no,yes,6,40,-1
24133,Computer Science,Eastern Washington University,Full Time,Part Time,Winter,Spring,13,30,2,0,no,no,18,65,1
24134,Mechanical Engineering,Walla Walla University,Unemployed,Part Time,Winter,Spring,25,18,2,5,no,no,90,46,3
24135,Chemical Engineering,Seattle University,Part Time,Part Time,Fall,Summer,2,6,3,7,yes,yes,71,82,5
24136,General Major,Walla Walla University,Full Time,Full Time,Winter,Spring,26,17,4,0,yes,yes,84,77,4
24137,General Major,Central Washington University,Unemployed,Part Time,Summer,Spring,18,11,5,6,no,no,94,34,3
24138,Aeronautical Engineering,Western Washington University,Part Time,Part Time,Winter,Fall,3,11,1,0,yes,yes,92,82,5
24139,Computer Science,Central Washington University,Full Time,Full Time,Winter,Winter,10,13,5,1,yes,no,49,98,3
24140,Mechanical Engineering,Washington State University,Unemployed,Full Time,Summer,Spring,30,21,3,2,no,yes,70,89,4
24141,Electrical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Summer,22,20,6,1,yes,no,98,55,4
24142,Electrical Engineering,Central Washington University,Unemployed,Part Time,Fall,Summer,3,13,6,2,no,no,21,89,2
24143,Mechanical Engineering,Seattle University,Full Time,Full Time,Winter,Winter,21,4,5,3,yes,no,25,72,1
